0,1
you did all you could,sie haben getan was sie konnten
he severely criticized the mayor,er kritisierte den bürgermeister scharf
he is one of my old friends,er ist einer meiner alten freunde
tom walked into the yard,tom ging auf den hof
tom is all alone,tom ist ganz allein
tom whispered something into marys ear and she smiled,tom flüsterte maria etwas ins ohr und sie lächelte
tom still doesnt know the truth,tom kennt die wahrheit noch immer nicht
i dont want to be killed,ich will nicht ermordet werden
if we hadnt lost our way we would have been here sooner,wenn wir uns nicht verirrt hätten wären wir früher hier gewesen
i know how to treat a lady,ich weiß wie man eine dame behandeln muss
she was a middleaged woman,sie war eine frau mittleren alters
i already told you that a hundred times,das habe ich dir schon hundertmal gesagt
tom was forced to resign,tom wurde zum rücktritt gezwungen
what is the student population at your college,wie viele studenten gibt es an deiner universität
a chance like this only comes along once in a blue moon,so eine chance bietet sich nur alle jubeljahre einmal
he often writes letters to his parents,er schreibt seinen eltern oft briefe
it isnt possible to clear the snow from every road,es ist unmöglich den schnee von allen straßen zu beseitigen
youre the only one who can solve this problem,du bist die einzige die dieses problem lösen kann
i dont recognize any of the people in the picture,ich kenne keine der personen auf dem bild
his wife nags him constantly,seine frau nörgelt immerzu an ihm herum
i never hit tom,ich habe tom nie geschlagen
tom and mary traveled around the world,tom und maria reisten um die welt
im in the middle of a meeting,ich bin mitten in einer sitzung
this is the hotel where we stayed last year,dies ist das hotel in dem wir letztes jahr waren
im a singer,ich bin sänger
what made him so angry then i wonder,was hat ihn dann so verärgert frage ich mich
that ones ok,das da ist ok
tom forgot his wedding anniversary,tom hat seinen hochzeitstag vergessen
the truth finally came out at his trial,die wahrheit kam schließlich bei seinem prozess heraus
just get lost,zieh leine
tom was very tired,tom war sehr müde
things didnt go according to plan,es ging nicht alles nach plan
i want to take tom home,ich möchte tom nach hause bringen
tom wants to show you something,tom möchte dir etwas zeigen
were early,wir sind zeitig
tom told me that he could hear something but he wasnt sure what it was,tom sagte mir dass er etwas hören könne aber nicht sicher wisse was es sei
its been three days,das ist jetzt drei tage her
the price is up to you,der preis ist dir überlassen
tom tried to intervene,tom wollte eingreifen
tom has broken his left arm,tom hat sich den linken arm gebrochen
when i woke up there was a burglar in my room,als ich aufwachte war ein einbrecher in meinem zimmer
we cant meet your demands,wir können ihre forderungen nicht erfüllen
i had a suspicion that he would leave me,ich hatte den verdacht dass er mich verlassen würde
we plan to name our son tom,wir wollen unseren sohn tom nennen
tom was very excited,tom war furchtbar aufgeregt
tom only speaks one language,thomas spricht nur eine sprache
i hailed a cab,ich habe ein taxi herbeigewinkt
stop it youre being ridiculous,hör auf du machst dich lächerlich
i know tom is a racist,ich weiß dass tom ein rassist ist
where is my pencil,wo ist mein bleistift
man is the only animal that can laugh,der mensch ist das einzige tier das lachen kann
i think about tom all the time,ich denke die ganze zeit an tom
i think its time for me to wash this shirt,ich denke es ist zeit dass ich dieses hemd wasche
do you eat seaweed in your country,isst man in eurem land seetang
prawns dont agree with me,garnelen bekommen mir nicht
i did warn you,ich habe euch ja gewarnt
i want an mp3 player,ich will einen mp3player
will he be coming this evening,wird er heute abend kommen
please draw a picture of a sheep,bitte zeichne ein schaf
i have one brother and three sisters,ich habe einen bruder und drei schwestern
im going to the park,ich gehe in den park
id like to help you reach your goals,ich würde ihnen gerne helfen ihre ziele zu erreichen
ill have some lemonade,ich hätte gerne ein wenig limonade
tom doesnt sleep here,tom schläft hier nicht
i think he takes after his father,ich denke dass er seinem vater ähnelt
this is a pretty view isnt it,schöne aussicht was
the car hes driving is not his,das auto das er fährt ist nicht seins
this isnt my first time to be here,ich bin nicht zum ersten mal hier
tom was attacked by a rabid squirrel on halloween day,tom wurde zu halloween von einem tollwütigen eichhörnchen angegriffen
the spider spun a web,die spinne spann ein netz
tom drank too much,tom hat zu viel getrunken
the store might be closed already,der laden könnte schon geschlossen sein
what tom said was true at the time he said it but it isnt true anymore,was tom sagte stimmte schon inzwischen ist es aber überholt
nobodys there,es ist niemand hier
i assure you theyre exactly the same,ich versichere ihnen sie sind absolut gleich
today isnt my birthday,heute ist nicht mein geburtstag
tom had a telephone call from mary early this morning,tom hat heute früh morgens einen anruf von maria bekommen
he and i are teachers,er und ich sind lehrer
she wants to marry her daughter to a doctor,sie möchte ihre tochter mit einem arzt verheiraten
im not from australia,ich bin nicht aus australien
have you set a date for your wedding,haben sie einen termin für ihre hochzeit festgesetzt
weve got another three days,wir haben noch drei tage
you have a lot to lose,ihr habt viel zu verlieren
he was first elected to congress in 1948,er wurde das erste mal 1948 in den kongress gewählt
tom is a hypocrite,tom ist ein heuchler
toms decision to get married surprised his family,toms entscheidung sich zu verheiraten überraschte seine familie
do you know what tom is doing,weisst du was tom gerade macht
i did it without you,ich tat es ohne dich
the park was deserted,der park war menschenleer
i think you should visit him,ich denke dass du ihn besuchen solltest
how was work today,wie wars in der arbeit heute
tom never asked questions,tom stellte niemals fragen
he betrayed her secret to his friends,er hat seinen freunden ihr geheimnis verraten
what language is it written in,in welcher sprache ist es geschrieben
tom tends to be late for appointments,tom neigt dazu sich zu terminen zu verspäten
they agreed to work together on the project,sie einigten sich für das projekt zusammenzuarbeiten
when he heard it he jumped,als er das hörte sprang er
what did you wear,was hattest du an
the skys become brighter,der himmel ist heller geworden
give me just a little,gebt mir nur ein bisschen
wed really like to help you but our hands are tied,wir würden dir gerne helfen aber unsere hände sind gebunden
how did you change your clothes so quickly,wie hast du es geschafft dich so schnell umzuziehen
you cant let tom eat anything that has peanuts in it,sie dürfen tom nichts essen lassen was erdnüsse enthält
tom has plenty of money,tom hat eine menge geld
i have known him for two years,ich kannte ihn seit zwei jahren
could you tell me how to use this washing machine,könnten sie mir sagen wie man diese waschmaschine benutzt
tom swore that he hadnt seen mary all day,tom schwor dass er maria den ganzen tag nicht gesehen hatte
give me just a little,gib mir nur ein bisschen
dont worry i wont tell anyone,mache dir keine sorgen ich werde niemandem etwas sagen
tom doesnt want to go,tom möchte nicht gehen
im afraid youre wrong,ich fürchte sie irren
tom and mary are inseparable,tom und maria sind unzertrennlich
we dont want to do that here,das wollen wir hier nicht machen
what made you change your mind,warum hast du es dir anders überlegt
ill stand by you no matter what,ich halte zu dir egal was passiert
i met tom on my way to the theater,ich habe tom auf dem weg zum theater getroffen
what is it that you do exactly,was genau macht ihr
ive never understood this,das habe ich nie verstanden
what were you told,was hat man dir gesagt
tom wrote this letter last night,tom hat diesen brief gestern abend geschrieben
he presented his card,er zeigte seine karte
are you important,bist du wichtig
the plane took off at seven,das flugzeug hob um sieben ab
tom likes rock,tom mag rock
if you take this medicine youll feel a lot better,wenn sie dieses mittel nehmen wird es ihnen gleich viel besser gehen
my brother is still sleeping,mein bruder schläft immer noch
i am correcting my mistakes,ich berichtige meine fehler
the door was wide open,die tür stand sperrangelweit offen
i have lived here for a long time,ich wohne schon seit langem hier
you werent even there,du warst noch nicht einmal da
thats how you do it,so macht man das
i think they like me,ich denke sie mögen mich
what a marvelous idea,was für eine wundervolle idee
tom looked really worried,tom sah ziemlich besorgt aus
we need each other,wir brauchen einander
i dont know anyone in boston,ich kenne niemanden in boston
is tom in trouble again,steckt tom schon wieder in schwierigkeiten
ill get the wine,ich besorge den wein
i received your message,ich habe deine nachricht erhalten
i dont know what tom did to the tv but its working now,ich weiß ja nicht was tom mit dem fernseher angestellt hat aber der läuft jetzt
i think ill get back to work,ich denke ich begebe mich wieder an die arbeit
i think its about time for me to get a haircut,ich glaube ich sollte langsam mal wieder zum friseur
weve already discussed this,das haben wir bereits diskutiert
im afraid thats not good enough,das ist leider nicht gut genug
tom didnt cry that much,tom hat nicht besonders viel geweint
well get through the jungle somehow,wir werden schon irgendwie durch den dschungel kommen
get toms advice,hol dir bei tom rat
tom switched his phone to manner mode before he walked into marys office,tom stellte sein telefon stumm bevor er marias büro betrat
tom restarted his computer,tom fuhr seinen rechner neu hoch
quit smoking if you dont want to die early,hör mit dem rauchen auf wenn du nicht frühzeitig sterben willst
tom gets along well with mary,tom verträgt sich gut mit mary
he can write with either hand,er kann mit beiden händen schreiben
i ate a banana,ich habe eine banane gegessen
we already know that,wir wissen das bereits
the first step is always the hardest,der erste schritt ist immer der schwerste
tom went into the kitchen and poured himself a cup of coffee,tom ging in die küche und goß sich eine tasse kaffee ein
i shouldve brought an umbrella,ich hätte einen schirm mitnehmen sollen
you have dishonored the family,du hast die familie entehrt
she took a walk before breakfast,sie ist vor dem frühstück spazieren gegangen
this one is as good as that one,dies hier ist genauso gut wie das da
some children are swimming in the ocean,einige kinder schwimmen im meer
i want you to go and see if its still there,ich möchte dass du nachschauen gehst ob sie immer noch da ist
i was wearing jeans yesterday,ich hatte gestern jeans an
does everyone think it was me who stole the money,denken alle ich hätte das geld gestohlen
you have too many books on the shelf,sie haben zu viele bücher im regal
this house is large enough for your family to live in,dieses haus ist so groß dass du mit deiner familie darin leben kannst
tom and mary are volunteers,tom und maria sind freiwillige
where did you get on this bus,wo sind sie in diesen bus eingestiegen
he wont talk to her and she wont talk to him,er spricht nicht mit ihr und sie spricht nicht mit ihm
put down the knife,nehmen sie das messer herunter
she was deceived by a friend,sie wurde von einem freund getäuscht
lets figure this out together,lass es uns gemeinsam herausfinden
is eating a clove of garlic every day beneficial to your health,ist es gut für die gesundheit jeden tag eine knoblauchzehe zu essen
tom was focused,tom war konzentriert
the virus is starting to mutate,das virus fängt an zu mutieren
he doesnt want to go to school today,er möchte heute nicht zur schule gehen
i know all your secrets,ich kenne alle eure geheimnisse
were three hours behind schedule,wir sind 3 stunden hinter dem zeitplan
it looks like everyone has left,anscheinend sind alle weggegangen
the bed takes up a lot of room,das bett nimmt viel platz ein
its time for your therapy,es ist zeit für deine therapie
she advised him not to go there by himself,sie riet ihm dort nicht allein hinzugehen
listen to what i am saying,hör zu was ich sage
we sincerely apologize for our error,wir bitten für unseren irrtum aufrichtig um entschuldigung
tom has lost weight recently,tom hat in letzter zeit abgenommen
the holidays came to an end at last,die ferien kamen schließlich zum ende
we must attack,wir müssen angreifen
ive been gone three and a half years,ich war dreieinhalb jahre weg
id say yes if i were you,ich würde an deiner stelle zusagen
do you remember what you said,weißt du noch was du gesagt hast
you dont know what youre missing,du weißt nicht was du versäumst
tom said that was the first time hed ever done that,tom sagte er habe es zum ersten mal gemacht
tom used to drink,tom hat früher getrunken
we dont have any more sugar,wir haben keinen zucker mehr
i usually wear jeans on sunday,ich trage am sonntag gewöhnlich jeans
get away from here,hau ab
be careful up there,sei vorsichtig da oben
we are decorating the conference room,wir schmücken das sitzungszimmer
i wish you had told me,ich wünschte du hättest es mir gesagt
i got off lightly,ich bin mit einem blauen auge davongekommen
every door in the house is locked,jede tür im haus ist abgeschlossen
its up to us,es ist an uns
tom wasnt helping me,tom hat mir nicht geholfen
when will you leave,wann geht ihr los
dont let tom go outside today,lass tom heute nicht nach draußen
put it in the bag,in die tüte damit
tom wants to move to a larger city,tom will in eine größere stadt ziehen
some people think that there are too many lawyers in this country,einige leute denken dass es zu viele anwälte in diesem land gibt
is there something youre not telling me,verschweigst du mir etwas
ill stand by you no matter what others may say,ich werde ihnen beistehen ungeachtet der aussagen anderer
i didnt sit by tom,ich saß nicht neben tom
tom tried to hide by covering his eyes,tom wollte sich verstecken indem er die augen schloss
my sister goes to the carpathians every year,meine schwester fährt jedes jahr in die karpaten
tom is marys fatherinlaw,tom ist marys schwiegervater
these pretzels are stale,diese brezeln sind alt
who did you come with,mit wem bist du gekommen
toms taste in music is similar to mine,toms musikgeschmack ist dem meinen ähnlich
avoid fried foods for a while,vermeiden sie für eine weile gebratene nahrung
they set the time and place of the wedding,sie setzen ort und zeit der hochzeit fest
she has a very quick mind,sie hat eine schnelle auffassungsgabe
i knew tom was hungry,ich wusste dass tom hungrig war
we need to go back,wir müssen zurückgehen
is it really bad,ist es sehr schlimm
tom decided to continue doing that,tom beschloss das weiter so zu machen
we are using a new process to make butter,wir verwenden ein neues verfahren um butter herzustellen
it was really noisy in the room so tom covered his ears,weil es äußerst laut in dem zimmer war hielt sich tom die ohren zu
he did it without malice,er hat es ohne böse absicht getan
hes a typical workaholic,er ist ein typischer workaholic
do you believe in extraterrestrials,glaubst du an außerirdische
ive decided to buy the blue car,ich habe beschlossen den blauen wagen zu kaufen
are you still playing the guitar,spielst du noch gitarre
they make toys at this factory,sie stellen in dieser fabrik spielzeug her
tom cared for his sick father,tom hat sich um seinen kranken vater gekümmert
tom was admitted into the hospital,tom wurde ins krankenhaus eingewiesen
there are many japanese restaurants in new york,es gibt zahlreiche japanische restaurants in new york
the first item he bought was an alarm clock,das erste was er kaufte war ein wecker
tom wants to talk to you again,tom will dich nochmal sprechen
ive had too much to drink,ich habe zu viel getrunken
tom xeroxed the document,tom kopierte das dokument
that door wont open,diese tür lässt sich nicht öffnen
i know youre not ready to deal with this,ich weiß dass sie nicht bereit sind sich damit abzugeben
we saw her dance,wir haben ihren tanz gesehen
i think my suitcase was stolen,ich glaube mir wurde mein koffer gestohlen
tom and his friends are playing tag,thomas und seine freunde spielen fangen
do you have a pen,hast du einen stift
what time do you start checkin,ab wie viel uhr kann man einchecken
i can never thank you enough,ich kann ihnen nicht genug danken
tom has been pretending to be me,tom hat so getan als wäre er ich
tom died three days after he got to boston,tom starb drei tage nach seiner ankunft in boston
i met him on my way from school,ich habe ihn auf dem rückweg von der schule getroffen
this is my city now,das ist jetzt meine stadt
im much older than you think i am,ich bin viel älter als sie denken
tom was my teacher,tom war mein lehrer
tom isnt a photographer,tom ist kein fotograf
this is a view of the alps,das ist eine ansicht der alpen
could you show me another one,könnten sie mir noch ein weiteres zeigen
tom read a magazine while he waited for the bus,tom las eine zeitschrift während er auf den bus wartete
shame on you,schäme dich
i hope tom isnt scared,ich hoffe tom hat keine angst
i tasted the stew that tom made,ich habe den eintopf probiert den tom gekocht hat
we made him cry,wir brachten ihn zum weinen
tom and mary watched the game together,tom und maria sahen sich zusammen das spiel an
tom is the real hero,tom ist der wahre held
he sometimes goes to work by car,er fährt manchmal mit dem auto zur arbeit
please be ready in fifteen minutes,sei in einer viertelstunde bitte fertig
do you know how tom got that scar on his chin,weißt du wie tom an die narbe an seinem kinn gekommen ist
i dont like this shirt show me another,mir gefällt dieses hemd nicht zeige mir ein anderes
the people pushed their way in,die leute drängten hinein
there is no telling what he is thinking,man kann nicht sagen was er gerade denkt
tom asked mary if she liked mexican food,tom fragte maria ob sie gerne mexikanisch esse
as a rule we have a lot of rain in fall,wir haben in der regel viel regen im herbst
tom asked me what i needed,tom fragte mich was ich brauche
when shall we eat,wann sollen wir essen
we took tom home,wir brachten tom nach hause
is there a toilet near here,gibt es ein klo in der nähe
can i have a cup of coffee first,könnte ich erst mal eine tasse kaffee haben
the trains in serbia are terribly slow,die züge in serbien sind schrecklich langsam
its an unforgettable impression,das ist ein unvergesslicher eindruck
you probably think mary is cute,ihr findet mary wahrscheinlich süß
the baby cannot walk yet,das baby kann noch nicht gehen
it takes time to get over a divorce,es braucht zeit über eine scheidung hinwegzukommen
why on earth did you give him such a name,warum in aller welt hast du ihm solch einen namen gegeben
i dont watch a lot of movies but i cant resist a good documentary,ich sehe nicht viele filme aber einer guten dokumentation kann ich nicht widerstehen
tom won the contest last year,tom hat im letzten jahr den wettbewerb gewonnen
stop sending me flowers,schicke mir keine blumen mehr
i just dont want to overdo it,ich möchte es einfach nicht zu weit treiben
tom wouldnt discuss money,tom würde nicht über geld reden
he cut off two meters of the rope,er schnitt zwei meter von dem seil ab
i wanted to talk to my lawyer,ich wollte mit meinem anwalt sprechen
just put it back on the desk,legts einfach wieder auf den schreibtisch
dogs are faithful,hunde sind treu
this is the only place that ive ever felt at home,nur hier habe ich mich je zu hause gefühlt
tom has been found guilty,tom wurde schuldig gesprochen
it isnt bugging me,es stört mich nicht
could you please be quiet,könntet ihr bitte ruhig sein
he fixed the net,er reparierte das netz
tom reacted badly,tom reagierte schlecht
nothing is as difficult as coming up with a simple explanation for something difficult,nichts ist so schwierig wie etwas schwieriges einfach zu erklären
vultures circled above the dead body,geier kreisten über der leiche
it left me indifferent,das war mir gleichgültig
tom carved his initials on the large oak tree in front of the school,tom schnitzte seine initialen in den großen eichenbaum vor der schule
i hid,ich versteckte mich
please carry your dishes to the kitchen,bitte trage dein geschirr in die küche
keep an eye on him,behalte ihn im auge
mary has been looking for a guy like tom,maria suchte nach genau so einem typen wie tom es war
where have you been,wo waren sie
perhaps youd be willing to volunteer,vielleicht würdest du bereit sein ehrenamtlich zu helfen
i highly recommend doing that right away,ich empfehle dringend das sofort zu erledigen
tom should be getting paid more,tom sollte eine bessere bezahlung erhalten
why are you a cop tom,warum bist du polizist tom
tom can play tennis very well,tom kann sehr gut tennis spielen
thats fine with me,das ist okay für mich
you know that dont you,das weißt du doch oder
we have so many students,wir haben so viele schüler
you surprised everybody,sie haben alle überrascht
he tidied up his room,er hat sein zimmer aufgeräumt
she lost her new watch,sie hat ihre neue armbanduhr verloren
what a cute girl,was für ein süßes mädchen
they were always making jokes,sie machten immer witze
nobody knows the answer,niemand kennt die antwort
youd better make sure that its true,sie vergewissern sich besser dass es wahr ist
tom doesnt want to ever do that again,tom will das nie wieder tun
tom is very cute,tom ist echt süß
tomorrow i have plans to go to tokyo,ich habe vor morgen nach tokio zu fahren
we have a lot more food than we need,wir haben bei weitem mehr lebensmittel als uns nötig sind
who do you think i am,wer denkst du bin ich
its a red herring,das ist ein ablenkungsmanöver
tom has to be careful about what he eats,tom muss vorsichtig sein was er isst
at this rate well have to change the schedule,bei diesem tempo werden wir den zeitplan ändern müssen
is death the only way out,ist der tod der einzige ausweg
i want you to be nice to tom,ich möchte dass ihr nett zu tom seid
that was really bad,das war wirklich schlecht
there is a large parking lot in front of the station,vor dem bahnhof ist ein großer parkplatz
today is a good day,heute ist ein guter tag
itll take longer to tell you how to do it than to just go ahead and do it myself,es geht schneller wenn ich das gerade selbst erledige als wenn ich es dir erkläre
the boy denied having stolen the bicycle,der junge verneinte dass er das fahrrad gestohlen hat
tom isnt in his office right now,tom ist jetzt gerade nicht im büro
tom became furious,tom wurde rasend
why is tom depressed,warum ist tom niedergeschlagen
seen from space the earth is very beautiful,die erde ist vom all aus betrachtet wunderschön
ill go and grab our coats from the cloakroom,ich hole unsere mäntel an der garderobe ab
thats the solution to the puzzle,das ist des rätsels lösung
if id taken that plane i wouldnt be alive now,wenn ich dieses flugzeug genommen hätte wäre ich jetzt nicht mehr am leben
id like to offer you a job,ich möchte dir arbeit anbieten
tom taught me to read,tom brachte mir das lesen bei
we traveled to mexico by plane,wir sind mit dem flugzeug nach mexiko gereist
youre not telling me the whole truth,sie sagen mir nicht die ganze wahrheit
im definitely going to miss you,ich werde sie auf jeden fall vermissen
tom wants to know when youre coming home,tom möchte wissen wann du nach hause kommst
she always dresses in black,sie zieht sich immer schwarz an
do you want me to leave the light on,soll ich das licht anlassen
you can finish your essay now,du kannst deinen aufsatz jetzt beenden
dont talk about it in front of him,sprich in seiner gegenwart nicht davon
i dont have a girlfriend and tom doesnt either,ich habe keine liebste und auch tom hat keine
hes always reading comics,er liest immer comics
he is a tough cookie,er ist abgebrüht
a strange thing happened,etwas seltsames ist passiert
tom broke his nose,tom hat sich die nase gebrochen
listen to your father,höre auf deinen vater
its popular among senior citizens,es ist bei den älteren bürgern sehr beliebt
tom asked mary to meet him after school,tom bat mary sich nach der uni mit ihm zu treffen
can i pick my own desk,kann ich mir meinen eigenen schreibtisch aussuchen
i prefer oranges to apples,ich ziehe äpfeln apfelsinen vor
id like to make it clear that i will not change my mind,damit das klar ist ich werde meine meinung nicht ändern
i cant hear you very well,ich kann euch nicht besonders gut hören
it sickens me,das macht mich krank
my house was on fire,mein haus brannte
you have to hurry,sie müssen sich beeilen
im not mean,ich bin nicht gemein
they wont hurt you,sie werden dich nicht verletzen
i dont want you to die,ich will nicht dass du stirbst
i beg to differ,ich bin anderer ansicht
hey what do i know,hey was weiß ich
tom saw her,tom hat sie gesehen
tom shaved his mustache,tom rasierte sich den schnurrbart
she helped him tie his tie,sie hat ihm geholfen seine krawatte zu binden
how many survivors were there,wie viele überlebende gab es
thats the reason he became angry,das ist der grund warum er wütend wurde
will you please put the baby to bed,bringst du bitte das baby ins bett
she speaks polish,sie spricht polnisch
he cooked me dinner,er bereitete mir das abendessen zu
the computer is to her left,der rechner befindet sich zu ihrer linken
do you have any ideas about it,haben sie irgendeine idee dazu
tom wouldnt lie,tom würde nicht lügen
she wants an ipad 4,sie will ein ipad 4
tom knows i want to leave as soon as possible,tom weiß dass ich so bald wie möglich gehen will
that songs copyrighted,das lied ist urheberrechtlich geschützt
they must work 8 hours a day,sie müssen täglich acht stunden arbeiten
ive been here for three days,ich bin hier schon drei tage lang gewesen
tom is the only person for the job,tom ist der einzige für den job
were just about ready to do that,wir sind kurz davor das zu machen
in judging his work we must take his lack of experience into account,wir müssen bei der beurteilung seiner arbeit auch seinem erfahrungsmangel rechnung tragen
she is a poor cook,sie kann nicht kochen
dont expect everyone to like you,erwarte nicht dass dich jeder mag
i dont like to talk about myself,ich rede nicht gern über mich selbst
he put his arm around her waist,er legte seinen arm um ihre taille
she takes a shower every morning,sie nimmt jeden morgen eine dusche
i forgot my pencil,ich habe meinen bleistift vergessen
you need to tell tom the truth,ihr müsst tom die wahrheit sagen
its not a snake its only a piece of rope,das ist keine schlange sondern nur ein stück seil
will it hurt a lot,wird es sehr weh tun
he sang a song,er hat ein lied gesungen
paper production remained a state secret for a long time,die papierherstellung blieb lange zeit ein staatsgeheimnis
they think that tom followed mary home and killed her,man geht davon aus dass tom maria bis nach hause verfolgte und sie ermordete
just do it,mach es doch
logic is the beginning of wisdom not the end,logik ist der anfang aller weisheit nicht das ende
your house is big,ihr haus ist groß
im afraid were out of stock,leider ist es nicht mehr vorrätig
come help me,komm und hilf mir
is there a flight in the morning,gibt es einen flug am morgen
tom is somewhere in the building,tom ist irgendwo im gebäude
tom almost always gets home from school before 530,tom kommt fast immer vor 530 uhr von der schule nach hause
i miss my friends,ich vermisse meine freunde
i think tom went to harvard,ich dachte tom wäre nach harvard gegangen
where can i find an atm,wo finde ich einen geldautomat
please look after my luggage,bitte schau nach meinem gepäck
have fun,viel vergnügen
honesty is not always the best policy,ehrlichkeit ist nicht immer das beste vorgehen
i didnt wash my hair,ich habe mir nicht die haare gewaschen
come over here and sit with us,kommen sie und setzen sie sich zu uns
thats for you to decide,das müsst ihr entscheiden
im not very religious,ich bin nicht sehr religiös
theres something tom is not telling us,irgendwas verschweigt tom uns
tom was in pain,tom hatte schmerzen
i heard that tom is going to get married soon,ich habe gehört dass tom bald heiraten wird
they succeeded,sie haben ihr ziel erreicht
tom wanted to get as far away from boston as he could,tom wollte so weit wie er nur konnte weg von boston
tom raised his hands,tom hob die hände
im still working on this,ich arbeite noch daran
dont come,komm nicht
a baseball came flying through the window,ein baseball kam durch das fenster geflogen
she spent some time in boston,sie verbrachte einige zeit in boston
the two answers are both correct,beide antworten sind richtig
do you miss boston,vermisst ihr boston
whats tom good at,was kann tom gut
i disposed of my old coat,ich hab meinen alten mantel entsorgt
tom took a picture with his smartphone,tom schoss mit dem schlaufon ein bild
being really beautiful can be a mixed blessing,wunderschön zu sein kann auch seine schattenseiten haben
you have ten seconds left to live,du hast noch zehn sekunden zu leben
you cant count on his help,du kannst nicht mit seiner hilfe rechnen
will you teach me how to play chess,wirst du mir beibringen wie man schach spielt
these oranges have rotted,diese orangen sind hinüber
there were many empty beer cans on the floor,der boden war voller leerer bierdosen
take a nap,macht ein nickerchen
i cant believe tom left without saying goodbye,ich kann nicht glauben dass tom gegangen ist ohne auf wiedersehen zu sagen
im beginning to understand,langsam begreife ich es
we meet here once a week,wir versammeln uns hier einmal pro woche
the room was cold,das zimmer war kalt
hes busy with his homework now,er ist gerade mit seinen hausaufgaben beschäftigt
youd better not tell tom,du solltest es besser tom nicht erzählen
tom was the last one to arrive here,tom kam hier als letzter an
arent you going with us,gehst du nicht mit uns
four percent inflation is forecast for this year,dieses jahr wird eine inflation von 4 vorhergesagt
whats for dinner tonight,was gibt es heute zum abendessen
i have never done this before,ich habe das noch nie gemacht
raising children is harder than i thought,die kindeserziehung ist schwieriger als ich dachte
tom heard the front door slam,tom hörte die haustür zuschlagen
tom wants to learn french,tom möchte französisch lernen
tom lowered his voice,tom dämpfte seine stimme
cant you see tom is trying to help you,siehst du denn nicht dass tom dir zu helfen versucht
theres no furniture left in the room,es sind keine möbel mehr in dem zimmer
put on your hat,setze deinen hut auf
im drafting a plan,ich entwerfe gerade einen plan
thats already been discussed,das wurde schon besprochen
i dont want you to be late,ich möchte nicht dass du zu spät kommst
tom wants to throw all of this stuff away,tom will alle seine sachen wegwerfen
if you are busy i will help you,wenn du beschäftigt bist helfe ich dir
theres something i havent told you,ich habe ihnen da etwas nicht gesagt
tom finished reading the book and returned it to mary,tom las das buch zu ende und gab es maria zurück
ive asked you repeatedly not to do that,ich habe sie wiederholt gebeten das zu lassen
im getting tired of your complaints,ich werde deiner beschwerden müde
i didnt want to talk about tom,ich wollte nicht über tom sprechen
youre turning red,du wirst rot
we all live on planet earth,wir leben alle auf dem planeten erde
can you show it to us,kannst du es uns zeigen
my work is finished,meine arbeit ist beendet
gravity acts on everything in the universe,die schwerkraft wirkt auf alles im universum
he did not die of cancer,er ist nicht an krebs gestorben
whats up with you today,was ist heute mit euch los
he failed to write to his father that week,in der woche versäumte er es seinem vater zu schreiben
i just want you to tell me why you lied,ich möchte nur dass du mir sagst warum du gelogen hast
do snakes scare you,machen schlangen dir angst
you are drunk,du bist besoffen
youre blushing,du wirst rot
tom was wondering if mary enjoyed hiking,tom fragte sich ob maria wohl gerne wandern ging
you couldnt have picked a better time,du hättest dir keine günstigere zeit aussuchen können
dont say anything,sagen sie nichts
thats what i hope,das hoffe ich
lets eat the ice cream now before it melts,lass uns jetzt das eis essen bevor es schmilzt
tom said goodbye to mary,tom verabschiedete sich von maria
thats no good tom,das ist nicht gut tom
did you show it to your parents,habt ihr es euren eltern gezeigt
i told tom to do that,ich sagte tom dass er das tun soll
tom and mary ended up falling in love,tom und maria verliebten sich schließlich ineinander
that has nothing to do with this problem,das hat nichts mit diesem problem zu tun
she handed him a book,sie gab ihm ein buch
no one knows why,niemand weiß warum
tom and mary couldnt move the heavy trunk,tom und maria konnten den schweren baumstamm nicht bewegen
tom put on his swimsuit,tom zog seinen badeanzug an
i dont like to talk about politics,ich spreche nicht gern über politik
tom and mary want to talk to you,tom und maria wollen mit dir reden
i heard that you are also collecting stamps,ich habe gehört dass du auch briefmarken sammelst
do you need me,brauchst du mich
tom and mary shared the cost,tom und maria teilten sich die kosten
ill be going to europe next week,ich gehe nächste woche nach europa
i have some bad news for you,ich habe schlechte nachrichten für dich
i am the laziest person i know,ich bin der faulste mensch den ich kenne
you had better apologize to him for that failure in some way or other,du solltest dich besser in irgendeiner form für den fehlschlag bei ihm entschuldigen
go straight along this street,gehen sie diese straße immer geradeaus
tom was scary,tom war beängstigend
you missed,sie haben nicht getroffen
when did you go to work,wann sind sie zur arbeit gegangen
i promise not to sing,ich verspreche nicht zu singen
im glad you guys are still here,ich bin froh dass ihr noch hier seid
im bored,mir ist langweilig
tom thought that mary wouldnt like john,tom dachte dass mary john nicht mögen würde
its no use trying to convince tom,es hat keinen sinn tom überzeugen zu wollen
i dont think that hes right,ich finde nicht dass er recht hat
do you know how embarrassing this is for tom,weißt du wie peinlich das für tom ist
i cant believe he did this to me,ich kann es nicht glauben dass er mir das angetan hat
need anything else,darf es noch etwas sein
tom said you were too busy to talk to us,tom sagte du seiest zu beschäftigt um mit uns zu sprechen
cant you just take my word for it,reicht dir nicht mein ehrenwort
they betrayed tom,sie haben tom betrogen
she had her hair cut short,sie hat sich die haare kurz schneiden lassen
does tom feel better now,geht es tom jetzt besser
you need to get some help,du wirst hilfe benötigen
