0,1
tell tom about it,sag es tom
the congress accepted the compromise,der kongress nahm den kompromiss an
tom knows why mary did that,tom weiß warum maria das getan hat
now you know it wasnt my fault,jetzt wisst ihr dass es nicht meine schuld war
tom unwrapped his sandwich and started eating it,tom packte sein brot aus und machte sich daran es zu verzehren
were understaffed right now,wir sind zur zeit unterbesetzt
the maid asked if we wanted the room cleaned,das dienstmädchen fragte ob wir wollten dass das zimmer aufgeräumt werde
they are as different as day and night,sie unterscheiden sich wie tag und nacht
tom was kind of cute when he was a kid,als kind war tom schon ganz süß
i wonder if theres something wrong with tom,ich frage mich ob mit tom irgendetwas nicht in ordnung ist
has tom already signed the contract,hat tom den vertrag schon unterschrieben
i need some water,ich brauche wasser
its not too late,es ist noch nicht zu spät
his admission that he had stolen the money astonished his family,sein eingeständnis dass er das geld gestohlen habe erstaunte seine familie
i was left behind,ich bin zurückgelassen worden
is something wrong,stimmt etwas nicht
they sell furniture,sie verkaufen möbel
tom is one of the thirty people who were asked to leave,tom gehört zu den dreißig zum gehen aufgeforderten
where were you,wo waren sie
most people like watching tv,die meisten menschen sehen gerne fern
i cannot do without this dictionary,ich kann auf dieses wörterbuch nicht verzichten
there are cherry trees on each side of the street,auf jeder straßenseite gibt es kirschbäume
tom is fine,tom geht es gut
are you ambitious,bist du ehrgeizig
its clean,es ist sauber
when i arrived at the station the train was just about to leave,als ich am bahnhof ankam war der zug gerade im begriff abzufahren
theres a man here that wants to see you,hier ist ein mann der sie sehen möchte
she has even teeth,sie hat gleichmäßige zähne
she tried not to cry,sie versuchte nicht zu weinen
im not hungry anymore,ich bin nicht mehr hungrig
tom and i used to be in the same class,tom und ich waren früher in derselben klasse
you cant leave now,sie können jetzt nicht gehen
is there any other way i can pay you,kann ich sie auf andere art bezahlen
tom realized that he had lost his wallet,tom bemerkte dass er seine geldbörse verloren hatte
we know what we have to do,wir wissen was wir zu tun haben
tom got up early,tom stand früh auf
these things arent needed,diese dinge sind unnötig
tom said that he was really sleepy and wanted to go to bed,tom sagte er sei sehr müde und wolle ins bett
where did you buy that tie,wo haben sie denn diesen schlips her
youre unbelievable,sie sind unglaublich
my sister will be thirteen years old next summer,meine schwester wird im nächsten sommer dreizehn jahre alt
shes popular not because shes beautiful but because shes kind to everyone,sie ist beliebt und das nicht weil sie schön ist sondern weil sie zu jedem nett ist
dont tell anybody,nicht weitersagen
i dont think you should tell tom the truth,ich denke nicht dass du tom die wahrheit sagen solltest
the handkerchiefs are in the drawer,die taschentücher liegen in der schublade
the prime minister spoke about the financial crisis at length,der premierminister sprach ausführlich über die finanzkrise
tom looks somewhat annoyed,tom wirkt irgendwie gereizt
tom took the largest apple for himself,tom nahm sich selbst den größten apfel
when it comes to making things im all thumbs,wenn ich dinge herstellen soll habe ich zwei linke hände
how can i tell if a mushroom is poisonous,woran kann ich erkennen ob ein pilz giftig ist
i regret that i cant come today,ich finde es bedauerlich dass ich heute nicht kommen kann
we dont care what he does,es ist uns egal was er macht
im sorry i dont understand,tut mir leid ich versteh das nicht
i dont have to answer to anyone,ich muss nicht jedem antworten
i dont have time to eat lunch right now,ich habe jetzt gerade keine zeit fürs mittagessen
you should come,sie sollten kommen
how do you come to that conclusion,wie seid ihr zu diesem schluss gelangt
whats your favorite kind of book,welcher art sind deine lieblingsbücher
youre a kind person,du bist ein netter mensch
the fence is painted green,der zaun ist grün gestrichen
who do you think i am,für wen hältst du mich
tom hugged mary he hugged alice too,tom umarmte maria er umarmte auch elke
tom doesnt know where mary has gone,tom weiß nicht wohin mary gegangen ist
its a fifteen minute walk from here to the campus,der campus ist eine viertelstunde fußmarsch entfernt
the japanese take their shoes off before entering their homes,die japaner ziehen sich vor dem betreten des hauses die schuhe aus
youve got to walk before you can run,bevor du laufen kannst musst du erst mal gehen lernen
cant you do something to help me,kannst du mir irgendwie helfen
he was surprised at the longdistance phone bill,er war überrascht als der die telefonrechnung für seine ferngespräche sah
the baby started to cry,das baby begann zu weinen
can you imagine that,können sie sich das vorstellen
i sat next to him,ich saß neben ihm
id feel better if tom knew about this,ich würde mich besser fühlen wenn tom davon wüsste
please throw the ball,bitte wirf den ball
thank you for your thorough explanation,danke für deine gründliche erklärung
i dont know where you live,ich weiß nicht wo sie wohnen
tom hanged himself in his jail cell,tom erhängte sich in seiner gefängniszelle
do we have the money,haben wir das geld
whatve you found,was haben sie gefunden
i do all the work,ich verrichte die ganze arbeit
they lied,sie haben gelogen
come back here,kommt wieder her
tom watched mary,tom hat mary beobachtet
tom only comes to visit once in a blue moon,tom kommt nur alle jubeljahre zu besuch
my phone was broken,mein telefon war kaputt
i havent really thought about it,ich habe es mir noch nicht richtig überlegt
youre unbiased,sie sind unvoreingenommen
the meeting was almost over,die sitzung war fast zu ende
tom knocked on the door but got no response,tom klopfte an die tür aber niemand reagierte darauf
he gave me some bread also some milk,er gab mir etwas brot sowie etwas milch
he has alzheimers,er hat alzheimer
tom seems ready,tom scheint bereit zu sein
does tom like you,ist tom ihnen gewogen
that was a dumb decision,das war ein törichter entschluss
neither tom nor mary plays the clarinet,weder tom noch maria spielen klarinette
my uncle didnt die from natural causes,mein onkel starb keines natürlichen todes
listen to your mother,hör auf deine mutter
that explains it,das erklärt es
tom and mary told everyone they were planning to live in boston,tom und maria berichteten allen dass sie vorhätten nach boston zu ziehen
my father gave me a puppy for my birthday,mein vater hat mir zum geburtstag ein kleines hündchen geschenkt
tom said he doesnt know how to speak french,tom sagte er spreche kein französisch
the policeman chased the thief,der polizist verfolgte den dieb
this wasnt an easy decision for us,diese entscheidung ist uns nicht leichtgefallen
tom was hurt,tom wurde verletzt
the policy of the government was criticized by the opposition party,die regierungspolitik wurde von der oppositionspartei kritisiert
i lost everything i had,ich verlor alles was ich hatte
i would like to be a pilot in the future,ich möchte einmal pilot werden
we cant afford to waste any more time,wir können es uns nicht erlauben noch mehr zeit zu vertun
my neighbor complained about the noise,mein nachbar hat sich über den lärm beschwert
tom had almost forgotten all about what had happened,tom hatte schon fast ganz vergessen was geschehen war
tom said mary wouldnt be here,tom sagte maria käme nicht
i trust you,ich vertraue ihnen
it is written in easy english,es ist in einfachem englisch geschrieben
the climate is changing,das klima verändert sich
it was stupid of me to believe that,es war dumm von mir das zu glauben
he went down the hill,er ging den hügel hinunter
we got up early in order to see the sunrise,wir standen früh auf um den sonnenaufgang zu sehen
he was late because of the snow,er verspätete sich aufgrund des schnees
theyre in love,die sind verliebt
thats how tom did it,so hat tom das getan
its already nine oclock,es ist schon neun uhr
this tree is bigger than all the others,dieser baum ist größer als alle anderen
young children are incapable of abstract thinking,kleine kinder sind zu abstraktem denken nicht in der lage
sooner or later we all are going to die,früher oder später müssen wir alle sterben
tom asked mary if she knew how to play that song on the flute,tom fragte maria ob sie dieses lied auf der flöte spielen könne
tom and mary looked at each other through the window,tom und maria sahen sich durch das fenster an
today is my lucky day,heute ist mein glückstag
tom was surprised by marys candor,marias freimut überraschte tom
he beat the dog with a stick,er schlug den hund mit einem stock
may all your dreams come true,mögen alle deine träume sich erfüllen
tom wasnt nice to mary,tom war nicht nett zu maria
several houses were carried away by the great flood,mehrere häuser wurden von der flut davongetragen
you can take a taxi,sie können mit dem taxi fahren
do you understand what i mean,verstehst du was ich meine
there is little wine left in the bottle,es ist noch ein bisschen wein in der flasche
please make three copies of this page,machen sie bitte drei kopien von dieser seite
im devastated,ich bin am boden zerstört
tom is sitting in his car,tom sitzt in seinem auto
which do you like better boston or chicago,wo gefällt es dir besser in boston oder chicago
the street lamps dont give enough light,die straßenlaternen sind nicht hell genug
he is sharpwitted,er hat einen scharfen verstand
tom is more scared of mary than she is of him,tom hat mehr angst vor maria als sie vor ihm
this is your bedroom,dies ist dein schlafzimmer
we spent the entire day in the park,wir haben den ganzen tag im park verbracht
tom and mary donned their spacesuits,tom und maria legten die raumanzüge an
we both want to go to boston,wir wollen beide nach boston
have you noticed anything suspicious recently,ist euch in letzter zeit etwas verdächtiges aufgefallen
the museum is closed now,das museum ist nun geschlossen
it never happened again,es ist nie wieder passiert
i hope that he will succeed,ich hoffe dass er erfolg haben wird
we usually sleep in this room,normalerweise schlafen wir in diesem zimmer
get down,runter
tom went into his dressing room,tom ging in sein ankleidezimmer
where did you get that piece of wire,woher hast du das stück draht
did you invite tom to dinner,hast du tom zum abendessen eingeladen
tom works fast,tom arbeitet schnell
i wish that more people could be like you,ich wünschte mehr menschen wären wie du
do you want me to go up there,willst du dass ich da hochgehe
what does it taste like,wie schmeckt es
i saw something white in the park,ich habe etwas weißes im park gesehen
he seldom if ever goes to the movies,er geht selten ins kino wenn überhaupt
the town square turn into a public market once a week,die plätze der stadt werden einmal in der woche zu einem volksmarkt
tom manages to get along on very little money,tom schafft es mit sehr wenig geld auszukommen
tom are you downstairs,bist du unten tom
tom is irresponsible,tom ist unverantwortlich
she moved out of her parents house,sie ist aus ihrem elternhaus ausgezogen
tom didnt show up until the meeting was over,tom tauchte nicht auf bevor die besprechung vorbei war
we must not be late,wir dürfen nicht zu spät kommen
theres no lack of opportunities,an gelegenheiten besteht kein mangel
tom studies french for an hour every day before dinner,tom lernt jeden tag vorm abendessen eine stunde lang französisch
where are you going in such a hurry girl,wohin so eilig kleine
this job is too much for me,diese arbeit überfordert mich
i fell asleep while i was doing my homework,ich bin beim hausaufgaben machen eingeschlafen
he is doing well,er macht es gut
french was the only foreign language that they taught at my school,an meiner schule gab es nur französisch als fremdsprache
ill ask mary out,ich werde maria ausführen
all the students look up to him,alle schüler sehen zu ihm auf
thank you for your efforts,danke für deine bemühungen
do you like oranges,mögen sie orangen
peel two of the bananas,schälen sie zwei der bananen
you may take either of the books,sie können beide bücher nehmen
tom wants to be in boston,tom möchte in boston sein
your cat is fat,deine katze ist dick
i felt weak in the knees,ich bekam weiche knie
she allowed him to go alone,sie gestattete ihm alleine zu gehen
tom washed marys car,tom wusch marias wagen
tom was wearing his seat belt,tom war angeschnallt
the bell rang,die glocke läutete
he said that i must go,er sagte dass ich gehen muss
i am playing it safe,ich gehe auf nummer sicher
how many years have you been studying french,wie viele jahre lernen sie jetzt französisch
tom bends over backwards to please mary,tom zerreißt sich um mary zufriedenzustellen
tom says that he has to go to boston tomorrow,tom sagt er müsse morgen nach boston
please add tom to the list,schreibt tom bitte mit auf die liste
i wont let you jump,ich werde sie nicht springen lassen
he remained a poor man,er blieb ein armer mann
tom doesnt have one,tom hat keines
it is true that he accepted this job,es stimmt er hat diesen job angenommen
he examined it from top to bottom,er hat es von oben bis unten begutachtet
are you married or single,sind sie verheiratet oder alleinstehend
mary rummaged through her purse,maria durchwühlte ihre handtasche
we waited for you,wir haben auf dich gewartet
is english spoken in canada,wird englisch in kanada gesprochen
i wouldnt have come here if tom hadnt asked me to,ich wäre nicht gekommen wenn tom mich nicht darum gebeten hätte
they know who he is,sie wissen wer er ist
tom dances well,tom tanzt gut
we cant pretend it never happened,wir können nicht so tun als wäre es nie geschehen
tom always got everything he wanted,tom hat immer alles bekommen was er wollte
that was hard to believe,das war schwer zu glauben
what was done to you doesnt excuse what you did,was dir angetan wurde entschuldigt nicht was du tatest
tom says that he feels a lot better today,tom sagt es gehe ihm heute bedeutend besser
theyre leaving us,sie verlassen uns
tom needs to help mary more than he does,tom muss maria mehr helfen als er es tut
this book is worth reading again,dieses buch ist es wert nochmals gelesen zu werden
if id only known how tom felt i wouldnt have gone out with mary,wenn ich nur gewusst hätte wie tom zumute war wäre ich nicht mit maria ausgegangen
tom gave a roll of film to mary,tom gab marie eine filmrolle
tom likes puzzles,tom mag puzzles
be nice to others,sei nett zu den anderen
tom found the letter mary had hidden,tom fand den brief den maria versteckt hatte
the red cross distributed food to the refugees,das rote kreuz verteilte nahrungsmittel an die flüchtlinge
tom wants to become a translator,tom will übersetzer werden
i was able to answer the question correctly,ich konnte die frage richtig beantworten
i called tom every day last week,ich habe tom letzte woche jeden tag angerufen
traffic accidents happen daily,verkehrsunfälle ereignen sich täglich
we need to talk about this,wir müssen darüber reden
he became a cameraman after he graduated from college,nach seinem universitätsabschluss wurde er kameramann
im afraid its not a good idea,ich fürchte dass das keine gute idee ist
tom isnt still asleep,tom schläft noch nicht
youre absolutely correct,du hast vollkommen recht
why are you so sure,wieso bist du dir so sicher
do you really think tom is going to be there,glauben sie wirklich dass tom dort sein wird
dont leave the tv on,lass den fernseher nicht an
carry out my orders,führt meine befehle aus
shes three years older than me,sie ist drei jahre älter als ich
ive just gotten home,ich bin gerade erst nach hause gekommen
how long have we been friends,wie lange sind wir schon befreundet
tom felt happy,tom fühlte sich glücklich
is everything packed,ist alles gepackt
her name wasnt on the list,ihr name stand nicht auf der liste
he came by bus,er ist mit dem bus gekommen
my neighbor rejected my request to cut his tree,mein nachbar lehnte meine bitte ab seinen baum zu beschneiden
tom was also there,tom war auch da
why dont you call a spade a spade,warum nennst du die dinge nicht beim namen
heres the money i owe you,hier ist das geld das ich euch schulde
whats your favorite time waster,womit verschwendet ihr am liebsten eure zeit
dont ever come back here again,kommt nie wieder hierher zurück
i wanted to give up,ich wollte aufgeben
tom and mary both stopped eating,tom und maria beendeten beide ihr mahl
please hurry its urgent,beeilen sie sich es ist dringend
they grow strawberries in their greenhouse,sie bauen erdbeeren in ihrem gewächshaus an
mary is my older sister,maria ist meine ältere schwester
what kind of a party do you want,was für eine feier wünschst du dir
see you next week,man sieht sich nächste woche
it is written in simple english,sie ist in einfachem englisch geschrieben
were here too,wir sind auch hier
my car is a toyota,mein auto ist ein toyota
tom isnt feeling too well,es geht tom nicht allzu gut
tom and mary are doing fine,tom und maria kommen gut voran
i think tom was looking for you,ich glaube tom hat dich gesucht
im really looking forward to meeting tom,ich freue mich wirklich darauf tom kennenzulernen
the bar was packed,die kneipe war proppenvoll
i dont know why i just did that,ich weiß nicht warum ich das gerade getan habe
hes annoying,er ist lästig
im only here to help tom,ich bin nur hier um tom zu helfen
youre not canadian,sie sind keine kanadier
i felt something crawling up my arm,ich spürte wie etwas meinen arm hinaufkrabbelte
this is the best restaurant i know of,dies ist das beste restaurant das ich kenne
he looks like his grandfather,er sieht wie sein großvater aus
you have to believe me,ihr müsst mir glauben
if i had money i could buy it,wenn ich geld hätte könnte ich es kaufen
i spoke with him about the matter,ich habe mit ihm über die sache geredet
tom would never hurt his children,tom würde niemals seine kinder verletzen
even though tom knew that hed be teased about his height he decided to try out for the basketball team,tom wusste zwar dass man sich aufgrund seiner körpergröße über ihn lustig machen würde aber er beschloss dennoch sich um einen platz in der basketballmannschaft zu bemühen
how are you getting on tom,wie kommst du voran tom
she told a white lie out of necessity,aus verlegenheit erzählte sie eine notlüge
i have had an inspiration,ich hatte eine inspiration
tom glanced at the clerks name tag,tom warf einen blick auf das namensschild des verkäufers
im the youngest of three sisters,ich bin die jüngste von drei schwestern
tom wasnt very serious,tom hat es nicht sehr ernst gemeint
you have a sense of humor,du hast humor
whose boots are these they are lidyas,wem gehören diese stiefel  sie gehören lidya
have you ever seen people actually go into that cave,hast du eigentlich je wirklich jemanden in die höhle gehen sehen
who wrote that book,wer hat dieses buch geschrieben
we love our children,wir lieben unsere kinder
dont you think your french is good enough to explain the problem,finden sie nicht dass ihr französisch gut genug ist um das problem zu erklären
tom doesnt know what im going to do,tom weiß nicht was ich vorhabe
her husband wants to have his own way in everything,ihr mann möchte dass alles nach seinem kopf geht
i do not know for certain when he will come,ich weiß nicht mit gewissheit wann er kommen wird
he is french by birth but he is now a citizen of the usa,er ist von hause aus franzose aber jetzt ist er ein usbürger
do you want to be rich,willst du reich werden
ive got to go to the mens room,ich muss mal auf die toilette
we have to postpone the meeting,wir müssen die sitzung verschieben
i think without a doubt that ill win the tennis match,ich habe keinen zweifel dass ich das tennismatch gewinnen werde
please stay seated until we reach the terminal,bitte bleiben sie sitzen bis wir das terminal erreicht haben
i cant see very well,ich kann nicht sehr gut sehen
i can come,ich kann kommen
the murderer hid in the mountains,der mörder versteckte sich in den bergen
the bread that i bought at the supermarket didnt taste very good,das brot das ich im supermarkt gekauft habe schmeckte nicht besonders
im not a fanatic,ich bin keine fanatikerin
tom and mary went for a romantic moonlight walk on the beach,tom und maria unternehmen einen romantischen spaziergang bei mondlicht am strand
we almost didnt do that,wir hätten das fast nicht gemacht
we lost it,wir haben sie verloren
tom says i drink too much,tom sagt dass ich zu viel trinke
he is far from perfect,er ist bei weitem nicht perfekt
do you have a similar proverb in french,gibt es ein ähnliches sprichwort auf französisch
let him enter,lass ihn eintreten
i want to know what you know,ich will wissen was ihr wisst
tom has just told me that he found a new job,tom hat mir gerade gesagt dass er eine neue arbeit gefunden hat
tom held his hands in front of the heater,tom hielt die hände vor den heizstrahler
have you switched off the television,hast du den fernseher ausgeschaltet
i dont eat fish,ich esse keinen fisch
are you embarrassed to be seen with me,ist es dir peinlich mit mir gesehen zu werden
who allowed him in,wer hat ihn hereingelassen
its foolish for you to swim when its this cold,es ist dumm von dir zu schwimmen wenn es so kalt ist
we were supposed to tell everyone to be here by 230 but we forgot,wir hatten eigentlich den auftrag allen zu sagen dass sie um halb drei uhr hier sein sollten aber wir haben es vergessen
tom and i quit,tom und ich haben uns getrennt
what was the problem,was war das problem
if you pull too hard the chain will break,wenn du zu stark ziehst reißt die kette
i couldnt keep from smiling,ich musste schmunzeln
youve got a good sense of direction,du hast einen guten orientierungssinn
id suggest you dont stay longer than absolutely necessary,ich schlage vor dass ihr nicht länger bleibt als unbedingt notwendig ist
are you in on this,bist du dabei
she is an early riser,sie ist frühaufsteherin
i havent eaten yet,ich habe noch nicht gegessen
she forgot to feed her dog,sie vergaß ihren hund zu füttern
have you made up your mind to come with me,hast du deine meinung geändert mit mir zu kommen
you are the one who solved the problem,du bist derjenige der das problem gelöst hat
almost all the doors were closed,fast alle türen waren geschlossen
the old lady is still counting her change,die alte dame zählt noch immer ihr wechselgeld
its high time you left for school isnt it,es ist höchste zeit dass du dich zur schule aufmachst nicht wahr
say goodbye,sagt auf wiedersehen
tom likes sausage,tom mag wurst
lets change channels this program is boring,lass uns umschalten diese sendung ist langweilig
when was the last time you talked with tom,wann hast du das letzte mal mit tom geredet
where did you buy these shoes,wo hast du denn diese schuhe gekauft
tom cant pronounce marys last name,tom kann marias familiennamen nicht aussprechen
how was your night,wie war ihre nacht
dont touch anything,rühren sie nichts an
yesterday was the first time that tom had ever played in front of an audience,gestern hat tom das erste mal vor zuhörern gespielt
his days as a politician are numbered,seine tage als politiker sind gezählt
tom never speaks unless spoken to,tom spricht nur wenn er angesprochen wird
i wonder where your brother has gone to,ich frage mich wohin dein bruder gegangen ist
tom became upset,tom wurde aufgebracht
what do you want me to help you with,wobei soll ich dir denn helfen
im coming to your party,ich komme zu eurer fete
he convinced us of her innocence,er überzeugte uns von ihrer unschuld
tom noticed that,tom hat das bemerkt
she grabbed him by the hand,sie hat ihn bei der hand gepackt
have you eaten lunch,hast du zu mittag gegessen
he couldnt attend the meeting because he was sick,er konnte nicht an der sitzung teilnehmen weil er krank war
war is a crime against humanity,krieg ist ein verbrechen gegen die menschlichkeit
we need to get this done before we can go home,wir müssen das noch erledigen ehe wir nach hause gehen können
tom never got out of his car,tom stieg nie aus seinem wagen
tom says he wasnt here yesterday it mustve been someone else you saw,tom sagt er sei gestern nicht hier gewesen sie müssen wohl eine andere person gesehen haben
what are you afraid of,wovor fürchtest du dich
tom got here an hour before mary,tom war eine stunde früher als maria da
ill be waiting here until tom gets back,ich warte hier bis tom zurückkommt
we dont trust strangers,wir trauen keinen fremden
all we want is for you to be happy,wir wollen nur dass du glücklich bist
i said what had to be said,ich habe gesagt was gesagt werden musste
tom is more experienced than i am,tom ist erfahrener als ich
will you put the dishes away in the cupboard,kannst du das geschirr in den schrank stellen
tom has recently been transferred to boston,tom ist kürzlich nach boston versetzt worden
the cat had a ribbon around its neck,die katze trug ein halsband
have both of you already eaten lunch,habt ihr beiden schon zu mittag gegessen
tom should hear about this,tom sollte davon erfahren
what time did you get to sleep,wann hast du dich schlafen gelegt
tom kissed mary and apologized,tom hat mary geküsst und sich entschuldigt
if it were not for air we could not live on the earth,ohne luft könnten wir nicht auf der erde leben
its really embarrassing,das ist wirklich beschämend
tom cant tie his own shoes yet,tom kann sich noch nicht die schuhe zubinden
anything else,sonst noch etwas
id like to talk to the coordinator of this project,ich würde gerne mit dem koordinator dieses projektes sprechen
oops i did it again,o nein ich habs schon wieder getan
thats simply not possible,das ist schlichtweg nicht möglich
tom shouldve helped mary with her homework,tom hätte maria bei den hausaufgaben helfen sollen
the teacher enjoyed talking with some of the graduates,der lehrer hatte spaß daran sich mit einigen der absolventen zu unterhalten
i dont think ive ever been happier,ich glaube nicht dass ich jemals glücklicher war
these are the originals,das hier sind die originale
tom didnt leave the door open,tom hat die tür nicht offengelassen
there are many things to see and visit here,hier gibt es viele dinge zu besichtigen
she was wearing a black hat,sie trug einen schwarzen hut
after the hurricane their house was a wreck,nach dem orkan war ihr haus zerstört
tom needs time to relax,tom braucht mal eine pause
tom tried to open the car door,tom versuchte die autotür zu öffnen
your room is twice the size of mine,ihr zimmer ist zweimal so groß wie meines
he put a lot of money in savings,er hat sehr viel geld in spareinlagen angelegt
tom shouldve been here,tom sollte hier sein
he talks as though he knew everything,er redet so als ob er alles wüsste
we dont really have anything in common,wir haben wirklich nichts gemeinsam
where did you find this key,wo haben sie diesen schlüssel gefunden
please come over for lunch the day after tomorrow,komm bitte übermorgen zu mir zum mittagessen
who started this rumor,wer hat dieses gerücht in die welt gesetzt
this room is pretty much the way tom left it,dieses zimmer befindet sich weitgehend in dem zustand in dem tom es verlassen hat
tom doesnt look very happy,tom sieht nicht allzu glücklich aus
were on the balcony,wir sind auf dem balkon
your name has been removed from the list,dein name ist von der liste entfernt worden
did you warn tom,habt ihr tom gewarnt
what inspires you,was inspiriert euch
are you waiting for me to do it,wartest du darauf dass ich es tue
tom isnt going to stop mary,tom wird mary nicht aufhalten
tom whispered something to mary,tom hat maria etwas zugeflüstert
you should not go alone,du solltest nicht alleine gehen
im trying to memorize my speech,ich versuche gerade meine rede auswendig zu lernen
theres no reason to do that,es gibt keinen grund das zu tun
beat it,mach dich vom acker
none of us knew the answer,keiner von uns wusste die antwort
i already have a girlfriend,ich habe schon eine freundin
have your parents met your girlfriend yet,haben deine eltern schon deine freundin kennengelernt
tom could still hear mary crying in the next room,tom konnte maria noch immer im zimmer nebenan weinen hören
i wonder whether tom likes chinese food or not,ob tom die chinesische küche wohl zusagt
isnt this great,ist das nicht toll
i gave up smoking and i feel like a new man,ich habe mit dem rauchen aufgehört und fühle mich wie neugeboren
ive paid the bill,ich habe die rechnung bezahlt
dont lean against the wall,lehnen sie sich nicht gegen die mauer
the water is hot,das wasser ist heiß
are you satisfied with my explanation,sind sie mit meiner erklärung zufrieden
i want to thank you for what you did for tom,ich möchte mich bei dir für das was du für tom getan hast bedanken
i almost pushed the wrong button,ich hätte fast den falschen knopf gedrückt
ive seen you doing that,ich habe dich dabei gesehen
who invented this strange machine,wer hat diese seltsame maschine erfunden
the two boys began to blame each other,die zwei jungen begannen sich gegenseitig vorwürfe zu machen
whats the hurry,warum die eile
tom is boring isnt he,tom ist ein langweiler nicht wahr
the phone number for the thursday evening phone conference is 4159048873,die telefonnummer für die telefonkonferenz am donnerstagabend ist 4159048873
i hope you and tom will like it here,ich hoffe dass es tom und dir hier gefallen wird
the population of this country is diminishing,die bevölkerungszahl dieses landes nimmt ab
ive been to church,ich war in der kirche
do you have time,habt ihr zeit
these hats are the same size,diese hüte haben die gleiche größe
i know what theyre going to do,ich weiß was sie tun werden
toms wife had a baby girl yesterday,toms frau brachte gestern ein mädchen zur welt
i dont want to live my life like this,ich will so nicht leben
do you want to go out,willst du hinausgehen
tom was just about to say something when mary walked into the room,tom wollte gerade etwas sagen als maria ins zimmer kam
that town looked prosperous,die stadt sah wohlhabend aus
i think ill be leaving,ich denke ich werde gehen
tom is not far off the mark,tom liegt nicht weit daneben
tom will let mary decide,tom wird mary die entscheidung treffen lassen
i dont think that im the only one who noticed,ich denke nicht dass nur ich das bemerkt habe
tom is cooking eggs,tom kocht eier
tom is taller than his brother,tom ist größer als sein bruder
i need to go to the hospital,ich muss ins krankenhaus
wheres the bass player,wo ist der bassist
they sat on a bench in the park,sie setzten sich auf eine bank im park
tom will be visiting mary in boston next week,nächste woche besucht tom maria in boston
where did you take your earrings off,wo hast du deine ohrringe abgenommen
a green field is a beautiful field,ein grünes feld ist ein schönes feld
i thought you wanted a divorce,ich dachte du wolltest dich scheiden lassen
dont you like it,gefällt es dir nicht
i couldnt make out what he wanted to say,ich konnte nicht herausfinden was er sagen wollte
tom was embarrassed when his parrot came out with a string of obscenities in front of marys mother,es war tom ziemlich unangenehm als sein papagei in gegenwart von marias mutter eine abfolge von obszönitäten vom stapel ließ
could i get your autograph,können sie mir ein autogramm geben
tom will appeal the ruling,tom wird gegen das urteil berufung einlegen
please be quiet everybody,bitte seid alle ruhig
we ran in the park,wir rannten im park
tom believes him,tom glaubt ihm
please think it over,bitte denk darüber nach
is it ok to feed my dog lettuce,ist es in ordnung wenn ich meinem hund kopfsalat zu fressen gebe
have you already eaten lunch,hast du schon zu mittag gegessen
its raining cats and dogs,es regnet junge hunde
i am short of money,ich bin knapp bei kasse
hello is this the personnel department,hallo ist dies die personalabteilung
you must validate your ticket before boarding the train,sie müssen ihren fahrschein entwerten ehe sie in den zug einsteigen
that kind of thing cant be found just anywhere,so etwas findet man nicht überall
has flight 123 been delayed,hat flug 123 verspätung
tom always seems to be happy,tom scheint immer glücklich zu sein
tom said that,das hat tom gesagt
ill never tell anyone where ive hidden the treasure,ich werde niemandem je verraten wo ich den schatz versteckt habe
do you know who said that,wissen sie wer das gesagt hat
is it possible to cross this bridge,kommt man über diese brücke
the situation calls for drastic measures,die situation erfordert drastische maßnahmen
the others are playing outside,die anderen spielen draußen
tom surprised a burglar in his house,tom überraschte in seinem haus einen einbrecher
tom disagreed,tom war anderer meinung
unless im mistaken ive seen that man before,wenn ich mich nicht irre habe ich den mann schon einmal gesehen
i would be grateful if you could do that for me,ich wäre dankbar wenn du das für mich tätest
the sooner you clear the matter up with tom the better,je eher du die angelegenheit mit tom bereinigst desto besser
you should sit with tom,du solltest dich zu tom setzen
i came to tell you not to worry,ich bin gekommen um euch zu sagen dass ihr euch keine sorgen machen sollt
tom did it out of the goodness of his heart,tom tat es aus reiner herzensgüte
i didnt know tom had a sports car,ich wusste nicht dass tom einen sportwagen hatte
i started studying french when i was thirteen,ich habe mit dreizehn angefangen französisch zu lernen
our train reached rome after dark,unser zug kam nach anbruch der dunkelheit in rom an
it takes courage,das erfordert mut
dont you want to stop tom,willst du tom nicht stoppen
everyone screamed,ein jeder schrie
they didnt offer me anything to drink,sie haben mir nichts zu trinken angeboten
of course i had a good time,ich habe mich natürlich gut unterhalten
he never appears before nine oclock,er erscheint nie vor neun uhr
im all alone in a foreign country,ich bin ganz allein in einem fremden land
no one could find the answer,niemand konnte die antwort finden
nothing happened between us,zwischen uns ist nichts passiert
a gigantic bird came flying toward him,ein riesiger vogel kam auf ihn zu geflogen
im not hungry yet,ich habe noch keinen hunger
i dont care what you say,es ist mir egal was du sagst
do you think our team will win,glaubt ihr unsere mannschaft gewinnt
how was your flight,wie war dein flug
we have to water the flowers,wir müssen die blumen gießen
he lives in a large house by himself,er lebt allein in einem großen haus
they havent fixed a date for their wedding yet,sie haben noch keinen termin für ihre hochzeit festgelegt
in all likelihood it wont snow today,aller wahrscheinlichkeit nach wird es heute nicht schneien
tom asked mary why she was smiling,tom fragte mary warum sie lächelte
my son is tired of hamburgers,mein sohn hat die nase voll von hamburgern
i sure hope youre right,ich hoffe wirklich dass du recht hast
tom was reading in the library,tom las in der bibliothek
i have never seen such a thing,ich habe noch nie so etwas gesehen
just wrap it up,verpack sie einfach
